Name,draft_year,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Cade Cunningham,2021,3,3,star,star,0.5538,0.0287,0.0633,0.3543,0.5538,0,True,1.0,2.4331,0.5669
Evan Mobley,2021,3,2,star,starter,0.4609,0.0387,0.0846,0.4609,0.4158,1,True,0.6667,2.2538,0.7462
Jalen Suggs,2021,2,3,starter,star,0.6896,0.0229,0.0362,0.2513,0.6896,1,True,0.6667,2.6077,0.6077
Scottie Barnes,2021,3,2,star,starter,0.4941,0.0396,0.0959,0.4941,0.3703,1,True,0.6667,2.1951,0.8049
James Bouknight,2021,0,3,bust,star,0.4365,0.0423,0.1092,0.412,0.4365,3,False,0.0,2.2427,2.2427
Moses Moody,2021,1,3,bench,star,0.4209,0.0937,0.2038,0.2816,0.4209,2,False,0.3333,2.0297,1.0297
Ziaire Williams,2021,1,2,bench,starter,0.4811,0.0547,0.1325,0.4811,0.3316,1,True,0.6667,2.0896,1.0896
Kai Jones,2021,0,1,bust,bench,0.3322,0.1976,0.3322,0.2772,0.193,1,True,0.6667,1.4656,1.4656
Franz Wagner,2021,3,2,star,starter,0.503,0.0604,0.1417,0.503,0.2949,1,True,0.6667,2.0324,0.9676
Davion Mitchell,2021,2,3,starter,star,0.4199,0.0682,0.1496,0.3623,0.4199,1,True,0.6667,2.134,0.134
Corey Kispert,2021,2,2,starter,starter,0.5076,0.054,0.1201,0.5076,0.3183,0,True,1.0,2.0902,0.0902
Keon Johnson,2021,1,3,bench,star,0.3947,0.0637,0.1505,0.3912,0.3947,2,False,0.3333,2.1169,1.1169
Jalen Johnson,2021,3,1,star,bench,0.3376,0.222,0.3376,0.2765,0.1638,2,False,0.3333,1.3821,1.6179
Joshua Primo,2021,1,1,bench,bench,0.3663,0.2637,0.3663,0.2429,0.1271,0,True,1.0,1.2334,0.2334
Miles McBride,2021,1,2,bench,starter,0.3726,0.0841,0.1845,0.3726,0.3588,1,True,0.6667,2.0062,1.0062
Nah'Shon Hyland,2021,1,3,bench,star,0.4195,0.1005,0.1899,0.2902,0.4195,2,False,0.3333,2.0287,1.0287
Chris Duarte,2021,2,2,starter,starter,0.3047,0.1499,0.2729,0.3047,0.2725,0,True,1.0,1.6998,0.3002
Cameron Thomas,2021,2,0,starter,bust,0.3429,0.3429,0.3103,0.2238,0.123,2,False,0.3333,1.1269,0.8731
Ayo Dosunmu,2021,2,3,starter,star,0.3074,0.1492,0.2535,0.2899,0.3074,1,True,0.6667,1.7554,0.2446
Jared Butler,2021,1,3,bench,star,0.3834,0.1046,0.1989,0.313,0.3834,2,False,0.3333,1.9753,0.9753
Jaden Springer,2021,0,3,bust,star,0.3226,0.1309,0.2339,0.3126,0.3226,3,False,0.0,1.8268,1.8268
Joel Ayayi,2021,0,2,bust,starter,0.3452,0.1647,0.2714,0.3452,0.2187,2,False,0.3333,1.6178,1.6178
Charles Bassey,2021,1,0,bench,bust,0.472,0.472,0.2886,0.2069,0.0325,1,True,0.6667,0.7999,0.2001
Tre Mann,2021,2,2,starter,starter,0.2903,0.1785,0.2685,0.2903,0.2627,0,True,1.0,1.6373,0.3627
Isaiah Jackson,2021,1,1,bench,bench,0.3204,0.2644,0.3204,0.2449,0.1702,0,True,1.0,1.321,0.321
Sharife Cooper,2021,0,3,bust,star,0.3913,0.1483,0.2241,0.2363,0.3913,3,False,0.0,1.8706,1.8706
Jason Preston,2021,0,2,bust,starter,0.351,0.1466,0.2267,0.351,0.2757,2,False,0.3333,1.7557,1.7557
Quentin Grimes,2021,2,1,starter,bench,0.3435,0.3021,0.3435,0.229,0.1255,1,True,0.6667,1.1778,0.8222
Greg Brown,2021,0,0,bust,bust,0.3641,0.3641,0.3349,0.2187,0.0823,0,True,1.0,1.0193,1.0193
JT Thor,2021,0,0,bust,bust,0.3497,0.3497,0.3408,0.2326,0.0769,0,True,1.0,1.0367,1.0367
Aaron Wiggins,2021,1,1,bench,bench,0.3715,0.3589,0.3715,0.211,0.0586,0,True,1.0,0.9692,0.0308
Herbert Jones,2021,2,1,starter,bench,0.3687,0.271,0.3687,0.2446,0.1157,1,True,0.6667,1.2051,0.7949
Moses Wright,2021,0,1,bust,bench,0.3686,0.3102,0.3686,0.2251,0.0962,1,True,0.6667,1.1072,1.1072
Jeremiah Robinson-Earl,2021,1,1,bench,bench,0.31,0.2863,0.31,0.2496,0.1542,0,True,1.0,1.2716,0.2716
Jericho Sims,2021,1,0,bench,bust,0.4626,0.4626,0.31,0.2009,0.0265,1,True,0.6667,0.7912,0.2088
Neemias Queta,2021,1,0,bench,bust,0.4244,0.4244,0.3239,0.2075,0.0441,1,True,0.6667,0.8714,0.1286
Joe Wieskamp,2021,0,0,bust,bust,0.4998,0.4998,0.2904,0.1856,0.0243,0,True,1.0,0.7344,0.7344
Isaiah Livers,2021,1,0,bench,bust,0.469,0.469,0.3441,0.1625,0.0244,1,True,0.6667,0.7424,0.2576
David Duke,2021,1,1,bench,bench,0.3542,0.2948,0.3542,0.2339,0.1171,0,True,1.0,1.1733,0.1733
Day'Ron Sharpe,2021,1,1,bench,bench,0.3228,0.3171,0.3228,0.2633,0.0968,0,True,1.0,1.14,0.14
Aaron Henry,2021,0,1,bust,bench,0.3488,0.2444,0.3488,0.2666,0.1402,1,True,0.6667,1.3025,1.3025
Justin Champagnie,2021,1,0,bench,bust,0.4229,0.4229,0.3052,0.2069,0.065,1,True,0.6667,0.914,0.086
Kessler Edwards,2021,1,0,bench,bust,0.4833,0.4833,0.3028,0.1863,0.0277,1,True,0.6667,0.7583,0.2417
Duane Washington Jr.,2021,1,0,bench,bust,0.4707,0.4707,0.329,0.1729,0.0274,1,True,0.6667,0.7571,0.2429
Mac McClung,2021,2,0,starter,bust,0.3897,0.3897,0.3751,0.1861,0.0491,2,False,0.3333,0.8946,1.1054
Sam Hauser,2021,1,0,bench,bust,0.41,0.41,0.358,0.1886,0.0433,1,True,0.6667,0.8653,0.1347
Marcus Garrett,2021,0,0,bust,bust,0.4853,0.4853,0.3268,0.162,0.0259,0,True,1.0,0.7285,0.7285
Sandro Mamukelashvili,2021,1,1,bench,bench,0.3862,0.3527,0.3862,0.1957,0.0654,0,True,1.0,0.9738,0.0262
Luka Garza,2021,0,0,bust,bust,0.5695,0.5695,0.2541,0.1615,0.015,0,True,1.0,0.622,0.622
McKinley Wright,2021,0,0,bust,bust,0.5056,0.5056,0.3208,0.1563,0.0173,0,True,1.0,0.6854,0.6854
Carlik Jones,2021,0,0,bust,bust,0.4122,0.4122,0.3575,0.1866,0.0438,0,True,1.0,0.862,0.862
Austin Reaves,2021,3,0,star,bust,0.4619,0.4619,0.3109,0.2001,0.0271,3,False,0.0,0.7923,2.2077
Scottie Lewis,2021,0,0,bust,bust,0.3984,0.3984,0.3452,0.2106,0.0458,0,True,1.0,0.9037,0.9037
Yves Pons,2021,0,0,bust,bust,0.5054,0.5054,0.3522,0.1198,0.0226,0,True,1.0,0.6595,0.6595
Trendon Watford,2021,1,1,bench,bench,0.3568,0.3506,0.3568,0.2375,0.0551,0,True,1.0,0.997,0.003
Olivier Sarr,2021,1,0,bench,bust,0.555,0.555,0.3052,0.1257,0.0141,1,True,0.6667,0.5987,0.4013
