,classification__logistic_l2__p_bust,classification__logistic_l2__p_bench,classification__logistic_l2__p_starter,classification__logistic_l2__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__ridge__p_bust,regression__ridge__p_bench,regression__ridge__p_starter,regression__ridge__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star
55,0.32209808091038405,0.35261365311416026,0.2362191448543428,0.08906912112111283,0.16555247038156348,0.35381986639592367,0.41782176501153523,0.06280589821097769,0.1518681594446118,0.41757012389709663,0.346512935446041,0.08404878121225057,0.10394801406399501,0.4528621914820221,0.3820342581519802,0.061155536302002655
169,0.38751952134849416,0.31997941203968666,0.21557620744248773,0.07692485916933152,0.6249462656342605,0.22567700616376837,0.10121472026253839,0.0481620079394328,0.38971401454293264,0.43236933795398114,0.16119547004346368,0.016721177459622538,0.5243510219847763,0.40396119558299004,0.06960664621881596,0.002081136213417656
255,0.14989857470576998,0.4282963360334659,0.30366779400200006,0.11813729525876417,0.4569024931762293,0.3253499432958084,0.11754012428402245,0.10020743924393981,0.39492323676665075,0.4306687480506616,0.15824220638227415,0.016165808800413517,0.6845433076869194,0.2855861989826225,0.029360507392862223,0.0005099859375958804
638,0.42254629403688493,0.306435780900788,0.1970705408409741,0.07394738422135311,0.34751580324602305,0.3680327796503356,0.22678502440682657,0.0576663926968148,0.6552301793327743,0.2902890406736247,0.051974895893539874,0.00250588410006114,0.48339640956445845,0.4297878972474574,0.08395105776736211,0.002864635420722017
430,0.30490704793712403,0.35476844397349566,0.24862703689533197,0.09169747119404827,0.5187790154639923,0.30751154968735395,0.12512636755522857,0.048583067293425215,0.16915246718135912,0.42795935481177483,0.3292580110221992,0.07363016698466684,0.19718301026101737,0.5118398633524724,0.2655549508640518,0.0254221755224584
104,0.3649637227034218,0.3289002257726651,0.22463348684187337,0.08150256468203972,0.4199104441555752,0.3593629698192921,0.14378716468146732,0.07693942134366527,0.24180763159833263,0.4506745541768591,0.2635413944300916,0.04397641979471667,0.29292205151221384,0.5114633710227432,0.18369305939112812,0.011921518073914839
62,0.25611422172893933,0.38839955520771513,0.25527941130000187,0.10020681176334374,0.19265882166861642,0.4173457325355204,0.2935943005010478,0.09640114529481551,0.15540035357282628,0.4198882373057658,0.34293978706386374,0.08177162205754418,0.10243626824055874,0.45104729333757254,0.38433625843844466,0.062180179983424066
296,0.2555536677554505,0.39113816216361985,0.25205999837410953,0.10124817170682011,0.14409404815041352,0.26239411639322974,0.5255265892230045,0.0679852462333522,0.28758886916065246,0.4522847689374773,0.22770596153353462,0.0324204003683356,0.37580053278765635,0.4854001852727423,0.13237588730001892,0.006423394639582414
421,0.3369670525184321,0.3401116886221725,0.23514892058960968,0.08777233826978573,0.5258926189236017,0.29154411096184546,0.10920172586070445,0.07336154425384837,0.18601584464415716,0.43597896514287554,0.31300778460270184,0.06499740561026546,0.09865539793154493,0.4463323305201801,0.39015978122756245,0.0648524903207125
683,0.17084548967539134,0.42582367616040645,0.287982991080431,0.11534784308377126,0.36592168475632303,0.3002109504473485,0.2586291317857476,0.07523823301058079,0.2536999898996517,0.4518761733925276,0.2538360006556726,0.04058783605214811,0.45417963603008027,0.44679942801635697,0.09544200412661297,0.003578931826949794
404,0.4699074606725335,0.2847662834606067,0.17880688091247277,0.06651937495438713,0.5531149804943817,0.2646995514837769,0.13820104280120912,0.04398442522063225,0.6400790463305369,0.3007850092052716,0.056293873209759426,0.0028420712544320326,0.6714714053333565,0.29609980376971745,0.03184870918218219,0.0005800817147438853
146,0.36144660147413377,0.3318467663875149,0.22420288838982294,0.08250374374852842,0.388315743179459,0.3371343471188978,0.1990669436496226,0.07548296605202075,0.16127821077586685,0.42351848626576943,0.3370463531839033,0.07815694977446042,0.11819758241298334,0.4681710320498546,0.36106594536499115,0.05256544017217091
455,0.3686098996354474,0.33222177206755504,0.2173079637567573,0.08186036454024026,0.2982697135581298,0.31121865455288583,0.33663496371193946,0.05387666817704486,0.4714323783463273,0.3996933323176843,0.11910589044695818,0.00976839888903025,0.38863373737460305,0.4798765818799632,0.12564914946855033,0.005840531276883443
82,0.4556574901671069,0.2877927138049092,0.18808847466122994,0.06846132136675415,0.4201514254847399,0.3112401731240715,0.1928933801380589,0.07571502125312957,0.5744559165116684,0.3434508427264019,0.07735717794344721,0.004736062818482489,0.372497737318025,0.48676513955388606,0.13415458310531325,0.006582540022775696
323,0.3133800740017598,0.3328532985440573,0.26316412769331976,0.09060249976086304,0.5004568147370131,0.3389576083678303,0.10600192981950143,0.05458364707565529,0.18360515095847812,0.43494953127498365,0.315294245752636,0.06615107201390225,0.16479060226527142,0.5006293210601322,0.3009221701460021,0.03365790652859424
567,0.39851214475960883,0.31525601850693274,0.20876416606942982,0.07746767066402861,0.4745946327291399,0.3019147866066983,0.1716581243132986,0.05183245635086325,0.48590463646106263,0.39270389344034007,0.11253242374103978,0.00885904635755752,0.48840825635148655,0.426746409511756,0.0820891258950398,0.002756208241717628
507,0.44648925929639444,0.29173592333450826,0.1909637121135564,0.07081110525554091,0.33599581292064434,0.34733207160399365,0.2567420433321146,0.05993007214324754,0.5648925265166063,0.34926092016754184,0.08076429807312491,0.005082255242726985,0.47078178992831377,0.4372866235623215,0.08877649924605735,0.0031550872633073768
164,0.4834475478636894,0.2744844124970135,0.17678238874635158,0.06528565089294566,0.6062466984394161,0.23500068521321535,0.11571110903933139,0.04304150730803703,0.45177434468701166,0.4086479393253542,0.1284393726948886,0.011138343292745545,0.5184854221288212,0.4077915079216129,0.07154308104742035,0.0021799889021455465
422,0.28925754664813613,0.3708167757793279,0.24312961580381576,0.09679606176872012,0.21420225539462595,0.3802589071238725,0.333388451458557,0.07215038602294456,0.15746288595332347,0.4211938678128968,0.3408642064048203,0.08047903982895943,0.09607544426870418,0.4429648159826314,0.39418812869323216,0.06677161105543228
0,0.11258615023929638,0.4476728761465372,0.31220230250288733,0.12753867111127906,0.1861505671003403,0.28554750486273056,0.3100048876478997,0.21829704038902958,0.04349111705450211,0.2621873001392269,0.45087559413035494,0.24344598867591605,0.005867417511663215,0.12596717944778232,0.48015100886477113,0.3880143941757833
209,0.3845445646428284,0.3109930130055026,0.22292211800892492,0.08154030434274398,0.24774829435483725,0.41516424904056626,0.2638799406407349,0.07320751596386148,0.25009745086721313,0.4515744415875096,0.25674590435066647,0.04158220319461081,0.23104119490297798,0.5165205122866514,0.23316971549267562,0.019268577317695046
693,0.3166335191436711,0.35457538403475286,0.23906321916184137,0.0897278776597347,0.37811529318604664,0.413102601216738,0.14119524135887593,0.06758686423833944,0.43690482489516264,0.4149859030897975,0.1358203861181443,0.012288885896895585,0.4563539829019723,0.44557738771466576,0.09454807711770319,0.0035205522656587274
743,0.24895973424685994,0.3824924697789433,0.2680978315149034,0.10044996445929347,0.2791328599753777,0.41150225030893955,0.1951891970667575,0.11417569264892526,0.2158033820147423,0.44584027862504644,0.28577793306785115,0.0525784062923601,0.414626339572635,0.4676806616984666,0.11287824905312516,0.004814749675773222
385,0.3773725684644278,0.315509736091366,0.22541673310337215,0.08170096234083413,0.48903208859302216,0.2948651847201645,0.1527724737259146,0.0633302529608988,0.25006197834951427,0.4515712058648177,0.2567746863744097,0.04159212941125834,0.44609829704170006,0.45127639543997206,0.09882134621937366,0.003803961298954217
608,0.24343572221554624,0.3936069877135871,0.2609828349984055,0.10197445507246111,0.22049971315227407,0.3126641706209336,0.41005517330301094,0.05678094292378139,0.22141373308458367,0.44715734423633535,0.28086072182420385,0.05056820085487712,0.4080430312149036,0.4708914363902298,0.11600894573430554,0.00505658666056108
639,0.3907788053615483,0.3141425975345965,0.21434571664593285,0.08073288045792237,0.5945521695201109,0.2228945397358725,0.12993387751214613,0.05261941323187046,0.5406773422667711,0.3634678939084458,0.08980000662930432,0.006054757195478766,0.6122692550055637,0.3419768440322626,0.04475229546573822,0.0010016054964354648
561,0.4603976538095522,0.2830760458086916,0.188071481239873,0.06845481914188327,0.36995640300777327,0.3815023884698582,0.1725035401715331,0.07603766835083553,0.4564851632514667,0.4065604912994011,0.12615932223699156,0.010795023212140653,0.39689022733846385,0.47614443833006254,0.12147184583907233,0.005493488492401277
447,0.3177391246836051,0.34432636232102626,0.24624087624545782,0.09169363674991088,0.5463551523133018,0.2410936667608146,0.1358910265685833,0.07666015435730034,0.26883734109648844,0.4525826776701229,0.24189025757786442,0.03668972365552425,0.5170049797194003,0.40875158107116794,0.07203784873228813,0.0022055904771436374
139,0.30252203970526903,0.360962943944811,0.24426651085361922,0.09224850549630075,0.22448254060501577,0.4000943145955072,0.2567016699917712,0.11872147480770584,0.15004602652428206,0.4163327809151431,0.34836519225015794,0.08525600031041691,0.040619430666558334,0.32582546682929253,0.4892044062177676,0.14435069628638153
241,0.23335303139894756,0.38558663735494736,0.2742504099025098,0.1068099213435953,0.46606073448079216,0.27589312542450634,0.1831383832287569,0.07490775686594467,0.11797897724269518,0.3893004279557923,0.3817998384194031,0.11092075638210941,0.18205188908870168,0.5075370580504825,0.2814934050668315,0.028917647793984314
61,0.42257818694474836,0.3117308801152867,0.19180420235460233,0.07388673058536266,0.39617404442017673,0.3635034512821056,0.1907531658170993,0.049569338480618466,0.2727202445610394,0.45262387681518224,0.23889812131015686,0.03575775731362152,0.26722645489662833,0.5153827997029012,0.2028836778783436,0.014507067522126826
770,0.40812055372727546,0.30842342517732896,0.2067761281535521,0.07667989294184357,0.28845457434177024,0.4501569232170394,0.2002099081507194,0.06117859429047098,0.4801473551738413,0.39552351931444313,0.11511781853500747,0.009211306976708133,0.4075319223708054,0.4711373461037265,0.11625488448397936,0.005075847041488779
105,0.33585167963492313,0.3406138112331436,0.23624235403035432,0.08729215510157896,0.5029523105885646,0.2829981476873228,0.13954975098161568,0.07449979074249703,0.16472739018535737,0.4255216284111267,0.33361950399048,0.07613147741303594,0.1889180407836712,0.5096785143445524,0.27413999111745846,0.027263453754318046
171,0.4704130129521798,0.2872805393820213,0.17715947665771997,0.06514697100807898,0.47114393300530916,0.34577031878321146,0.13961953305581895,0.04346621515566035,0.49482564085795677,0.3882351932934348,0.10860233653503815,0.008336829313570271,0.5043387419612787,0.41685317313195736,0.0763722059320564,0.0024358789747075393
423,0.19189017190519034,0.4121452512171747,0.2847457161760653,0.11121886070156967,0.24807360847134294,0.3079276274045174,0.1790895465252088,0.2649092175989309,0.10640477039730084,0.3766537426525827,0.3941041629790365,0.12283732397107994,0.09675136613806423,0.44385919662296525,0.39312845488015047,0.06626098235882005
66,0.2067358232577716,0.4080354798070409,0.2774773216790762,0.1077513752561113,0.3595142882917685,0.34182500132190663,0.2278359534536099,0.07082475693271507,0.20890497976122235,0.44399867413131155,0.29191554271933184,0.05518080338813425,0.29939959583103504,0.5101208817030716,0.1791278257852985,0.01135169668059488
443,0.42362018442098265,0.3017676029825202,0.20103888239871215,0.07357333019778507,0.2893813953870924,0.49764435524926837,0.15797728341916964,0.054996965944469706,0.3647053074791572,0.43970723786818133,0.17593053721180474,0.019656917440856736,0.49099900466426893,0.42516065431072825,0.08113870076641316,0.002701640258589655
239,0.42036325513736766,0.3026740251335373,0.2031926485957962,0.0737700711332988,0.5680288689358681,0.2679279972238784,0.1128318598657975,0.05121127397445595,0.23368167221869712,0.4495028532846001,0.2703388372141584,0.046476637282544364,0.19443268351305992,0.5111694038471626,0.2683802003446796,0.026017712295097972
106,0.33116224642538394,0.35187889968132413,0.23178982674651058,0.08516902714678147,0.31102223656632866,0.44614665026577216,0.18812813685880647,0.05470297630909273,0.2036715854037091,0.44243129457989905,0.2966393966353109,0.05725772338108093,0.2219584094090714,0.5158693577528775,0.24144330532112834,0.02072892751692279
517,0.4757250076445453,0.2827443917423545,0.17572483235958838,0.0658057682535118,0.4472358193523861,0.3033692113940843,0.17858647783781728,0.07080849141571229,0.7133331193304271,0.2480147992906092,0.03716281614378225,0.0014892652351814473,0.6251091459783081,0.33228230831808436,0.04171480824405349,0.0008937374595540115
