Name,draft_year,actual_tier,pred_tier,confidence,p_bust,p_bench,p_starter,p_star
Devin Ebanks,2010,0,2,0.37393643534514304,0.1217399021500593,0.257713182462197,0.37393643534514304,0.24661048004260064
Kevin Jones,2012,0,0,0.4388117997132936,0.4388117997132936,0.27918556456343124,0.16811612571327142,0.1138865100100038
Andre Dawkins,2014,0,0,0.47844075346989456,0.47844075346989456,0.2226148024075623,0.18239286444240793,0.11655157968013512
Feron Hunt,2021,0,0,0.49215013289624165,0.49215013289624165,0.3412091949778811,0.12214328495602292,0.04449738716985425
Grayson Allen,2018,1,2,0.28736620962149445,0.18897200553499494,0.23679718512724288,0.28736620962149445,0.28686459971626765
Nikola Vucevic,2011,3,1,0.2890382963690129,0.27563511474117225,0.2890382963690129,0.2582481940815628,0.177078394808252
Dominique Jones,2010,0,2,0.3635496454246452,0.13121455626893572,0.2315919766334349,0.3635496454246452,0.27364382167298423
Vince Hunter,2015,0,1,0.3483579588103128,0.2540260972604382,0.3483579588103128,0.2714726581926335,0.12614328573661557
Donte DiVincenzo,2018,2,3,0.3182808899575994,0.160010731671006,0.22705864656603514,0.29464973180535947,0.3182808899575994
Trevor Keels,2022,0,0,0.2996579263657111,0.2996579263657111,0.2610637776314334,0.25746287375477345,0.18181542224808192
Chris Boucher,2017,1,0,0.5760594374896049,0.5760594374896049,0.27496934407289364,0.10267325625170705,0.04629796218579454
Arnett Moultrie,2012,0,2,0.3212661211654281,0.15381463675833945,0.24283818816837238,0.3212661211654281,0.28208105390786015
Gary Clark,2018,0,0,0.37007570097730974,0.37007570097730974,0.369846293974339,0.18426293892960482,0.07581506611874637
Jerome Dyson,2010,1,0,0.44044561623339407,0.44044561623339407,0.3618121868154183,0.13659982439251872,0.06114237255866886
Denzel Valentine,2016,2,2,0.2955038568297879,0.1886260208125492,0.2408796770151888,0.2955038568297879,0.274990445342474
Skylar Mays,2020,2,0,0.45173555981930835,0.45173555981930835,0.31552121367275965,0.15588353915755188,0.07685968735038007
Tyler Cook,2019,0,0,0.4543343033425138,0.4543343033425138,0.35056049057927674,0.14263599990036316,0.05246920617784622
Kim English,2012,0,0,0.46650358397299285,0.46650358397299285,0.3027703837383385,0.14682152984895003,0.0839045024397186
Zhaire Smith,2018,1,2,0.36511660350702657,0.12578418532431335,0.23933369532972432,0.36511660350702657,0.2697655158389357
Blake Griffin,2009,3,3,0.617852824118462,0.0281080947996244,0.04296247999685387,0.31107660108505975,0.617852824118462
Lorenzo Brown,2013,1,1,0.32234270211262417,0.2384843768473797,0.32234270211262417,0.2899070469890054,0.1492658740509908
Orlando Robinson,2022,1,0,0.42342281145643507,0.42342281145643507,0.3017849048937927,0.1863205662351461,0.08847171741462613
Brice Sensabaugh,2023,2,0,0.29066080159147034,0.29066080159147034,0.25794649253205315,0.2764964967326473,0.1748962091438292
Frank Mason,2017,1,0,0.3317480560480769,0.3317480560480769,0.27406237941821704,0.2336917378460963,0.16049782668760987
JT Thor,2021,0,2,0.2946691622432268,0.24769859240481307,0.29452355640011396,0.2946691622432268,0.16310868895184621
Jose Alvarado,2021,1,0,0.5262357203751332,0.5262357203751332,0.27709782422162693,0.12583649252845552,0.07082996287478424
Trent Forrest,2020,0,0,0.4129800630674861,0.4129800630674861,0.3424201933773245,0.1713919063283549,0.07320783722683437
Jevon Carter,2018,1,0,0.36525601647243494,0.36525601647243494,0.25403888612865266,0.21426955547775983,0.16643554192115248
Terrence Ross,2012,1,2,0.38159015492480425,0.10174871066993271,0.183252175890264,0.38159015492480425,0.3334089585149991
Tyler Ennis,2014,0,3,0.357992314905231,0.14498487307515207,0.19859786579042296,0.29842494622919397,0.357992314905231
Gani Lawal,2010,0,1,0.32153516328278847,0.2733444602078473,0.32153516328278847,0.2548924346026487,0.1502279419067156
Jalen Slawson,2023,2,0,0.4115616117401397,0.4115616117401397,0.3427100772554178,0.17954115645249902,0.06618715455194353
Norris Cole,2011,1,3,0.2870760509926053,0.18825812971461342,0.24201905317657393,0.2826467661162074,0.2870760509926053
Robert Sacre,2012,1,0,0.4687568467522498,0.4687568467522498,0.3153713394626736,0.1495694655102176,0.066302348274859
Collin Sexton,2018,3,3,0.4044755568320112,0.12298054459356826,0.17286675350103567,0.29967714507338483,0.4044755568320112
Jordan Crawford,2010,2,2,0.2870730591846785,0.2316268782223684,0.260819803328276,0.2870730591846785,0.22048025926467718
Chimezie Metu,2018,1,0,0.40225474908528874,0.40225474908528874,0.30249323590852256,0.2142940847047661,0.08095793030142243
Jordan Clarkson,2014,2,1,0.28791009760355324,0.23550471490185448,0.28791009760355324,0.2543754039469316,0.2222097835476607
Kyle Singler,2011,1,2,0.3112206970366734,0.21465859467328893,0.27809512383191654,0.3112206970366734,0.19602558445812127
Marques Bolden,2019,0,0,0.5755385931645286,0.5755385931645286,0.29451196990310635,0.09321057297861636,0.03673886395374864
John Wall,2010,3,3,0.7043255456234584,0.0256077241462995,0.026924282644169947,0.2431424475860721,0.7043255456234584
Caris LeVert,2016,2,0,0.3653265005491047,0.3653265005491047,0.3297134265580729,0.1884712915116879,0.11648878138113437
Day'Ron Sharpe,2021,1,1,0.33437701237978507,0.25855372718792907,0.33437701237978507,0.2734391120222442,0.13363014841004162
Tyler Davis,2018,0,0,0.5869223689733326,0.5869223689733326,0.2685208233792855,0.10098450898499191,0.04357229866239
