Name,draft_year,draft_pick,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Cade Cunningham,2021,1,3,3,star,star,0.5538,0.0309,0.0596,0.3556,0.5538,0,True,1.0,2.4324,0.5676
Evan Mobley,2021,2,3,3,star,star,0.467,0.0335,0.0738,0.4256,0.467,0,True,1.0,2.3262,0.6738
Jalen Suggs,2021,3,2,3,starter,star,0.724,0.0211,0.0303,0.2246,0.724,1,True,0.6667,2.6514,0.6514
Scottie Barnes,2021,5,3,2,star,starter,0.5374,0.0507,0.0956,0.5374,0.3164,1,True,0.6667,2.1195,0.8805
James Bouknight,2021,7,0,2,bust,starter,0.4451,0.046,0.1193,0.4451,0.3896,2,False,0.3333,2.1783,2.1783
Moses Moody,2021,8,1,3,bench,star,0.4146,0.1001,0.1959,0.2894,0.4146,2,False,0.3333,2.0185,1.0185
Ziaire Williams,2021,10,1,2,bench,starter,0.4803,0.056,0.1234,0.4803,0.3403,1,True,0.6667,2.1049,1.1049
Kai Jones,2021,11,0,1,bust,bench,0.315,0.1931,0.315,0.2776,0.2143,1,True,0.6667,1.513,1.513
Franz Wagner,2021,12,3,2,star,starter,0.4876,0.0546,0.1314,0.4876,0.3265,1,True,0.6667,2.086,0.914
Davion Mitchell,2021,13,2,3,starter,star,0.4786,0.0576,0.1327,0.3312,0.4786,1,True,0.6667,2.2309,0.2309
Corey Kispert,2021,14,2,2,starter,starter,0.5855,0.0798,0.1192,0.5855,0.2155,0,True,1.0,1.9366,0.0634
Keon Johnson,2021,16,1,2,bench,starter,0.4251,0.0704,0.1709,0.4251,0.3336,1,True,0.6667,2.0219,1.0219
Jalen Johnson,2021,17,3,1,star,bench,0.3165,0.2206,0.3165,0.2738,0.189,2,False,0.3333,1.4313,1.5687
Joshua Primo,2021,19,1,1,bench,bench,0.385,0.2356,0.385,0.2399,0.1396,0,True,1.0,1.2835,0.2835
Miles McBride,2021,20,1,3,bench,star,0.3806,0.0749,0.184,0.3605,0.3806,2,False,0.3333,2.0469,1.0469
Nah'Shon Hyland,2021,21,1,3,bench,star,0.3646,0.1149,0.204,0.3166,0.3646,2,False,0.3333,1.9309,0.9309
Chris Duarte,2021,22,2,2,starter,starter,0.2985,0.136,0.2765,0.2985,0.289,0,True,1.0,1.7405,0.2595
Cameron Thomas,2021,23,2,1,starter,bench,0.3416,0.324,0.3416,0.2217,0.1128,1,True,0.6667,1.1233,0.8767
Ayo Dosunmu,2021,24,2,3,starter,star,0.3383,0.1517,0.2325,0.2776,0.3383,1,True,0.6667,1.8023,0.1977
Jared Butler,2021,25,1,2,bench,starter,0.3668,0.1447,0.2286,0.3668,0.26,1,True,0.6667,1.742,0.742
Jaden Springer,2021,29,0,3,bust,star,0.3501,0.1273,0.2161,0.3065,0.3501,3,False,0.0,1.8794,1.8794
Joel Ayayi,2021,30,0,2,bust,starter,0.3348,0.1532,0.2426,0.3348,0.2694,2,False,0.3333,1.7204,1.7204
Charles Bassey,2021,31,1,0,bench,bust,0.4886,0.4886,0.2707,0.2066,0.0341,1,True,0.6667,0.7863,0.2137
Tre Mann,2021,33,2,3,starter,star,0.3085,0.1651,0.2458,0.2806,0.3085,1,True,0.6667,1.7325,0.2675
Isaiah Jackson,2021,34,1,1,bench,bench,0.3011,0.2953,0.3011,0.2463,0.1573,0,True,1.0,1.2656,0.2656
Sharife Cooper,2021,35,0,3,bust,star,0.4136,0.1344,0.2241,0.2279,0.4136,3,False,0.0,1.9208,1.9208
Jason Preston,2021,36,0,2,bust,starter,0.3531,0.1556,0.2137,0.3531,0.2776,2,False,0.3333,1.7528,1.7528
Quentin Grimes,2021,37,2,1,starter,bench,0.3237,0.3022,0.3237,0.2255,0.1487,1,True,0.6667,1.2207,0.7793
Greg Brown,2021,38,0,0,bust,bust,0.3976,0.3976,0.3115,0.2216,0.0694,0,True,1.0,0.9627,0.9627
JT Thor,2021,39,0,0,bust,bust,0.3494,0.3494,0.3245,0.2319,0.0942,0,True,1.0,1.0709,1.0709
Aaron Wiggins,2021,40,1,1,bench,bench,0.3962,0.3222,0.3962,0.2138,0.0679,0,True,1.0,1.0274,0.0274
Herbert Jones,2021,41,2,1,starter,bench,0.3742,0.2405,0.3742,0.2444,0.1408,1,True,0.6667,1.2856,0.7144
Moses Wright,2021,43,0,1,bust,bench,0.3821,0.2866,0.3821,0.2268,0.1045,1,True,0.6667,1.1491,1.1491
Jeremiah Robinson-Earl,2021,44,1,0,bench,bust,0.3187,0.3187,0.2908,0.2473,0.1433,1,True,0.6667,1.2151,0.2151
Jericho Sims,2021,45,1,0,bench,bust,0.4708,0.4708,0.2962,0.2064,0.0266,1,True,0.6667,0.7888,0.2112
Neemias Queta,2021,46,1,0,bench,bust,0.3854,0.3854,0.3401,0.2155,0.0589,1,True,0.6667,0.9479,0.0521
Joe Wieskamp,2021,48,0,0,bust,bust,0.474,0.474,0.3009,0.1956,0.0296,0,True,1.0,0.7808,0.7808
Isaiah Livers,2021,49,1,0,bench,bust,0.414,0.414,0.3984,0.1635,0.0241,1,True,0.6667,0.7976,0.2024
David Duke,2021,51,1,1,bench,bench,0.3448,0.3369,0.3448,0.2257,0.0926,0,True,1.0,1.0739,0.0739
Day'Ron Sharpe,2021,53,1,1,bench,bench,0.3467,0.2908,0.3467,0.2634,0.0991,0,True,1.0,1.1708,0.1708
Aaron Henry,2021,54,0,1,bust,bench,0.35,0.2431,0.35,0.2716,0.1353,1,True,0.6667,1.2991,1.2991
Justin Champagnie,2021,58,1,0,bench,bust,0.4656,0.4656,0.2892,0.1944,0.0508,1,True,0.6667,0.8304,0.1696
Kessler Edwards,2021,61,1,0,bench,bust,0.4508,0.4508,0.3388,0.1864,0.024,1,True,0.6667,0.7835,0.2165
Duane Washington Jr.,2021,62,1,0,bench,bust,0.4235,0.4235,0.3587,0.182,0.0359,1,True,0.6667,0.8302,0.1698
Mac McClung,2021,64,2,0,starter,bust,0.423,0.423,0.3603,0.1771,0.0396,2,False,0.3333,0.8333,1.1667
Sam Hauser,2021,66,1,0,bench,bust,0.4429,0.4429,0.343,0.1793,0.0348,1,True,0.6667,0.8061,0.1939
Marcus Garrett,2021,68,0,0,bust,bust,0.4857,0.4857,0.3227,0.167,0.0246,0,True,1.0,0.7304,0.7304
Sandro Mamukelashvili,2021,72,1,1,bench,bench,0.404,0.3096,0.404,0.2006,0.0857,0,True,1.0,1.0624,0.0624
Luka Garza,2021,73,0,0,bust,bust,0.5586,0.5586,0.2539,0.1704,0.0172,0,True,1.0,0.6461,0.6461
McKinley Wright,2021,74,0,0,bust,bust,0.5327,0.5327,0.3049,0.1482,0.0141,0,True,1.0,0.6438,0.6438
Carlik Jones,2021,75,0,0,bust,bust,0.4469,0.4469,0.3413,0.1767,0.0351,0,True,1.0,0.8001,0.8001
Austin Reaves,2021,77,3,0,star,bust,0.4957,0.4957,0.294,0.1888,0.0215,3,False,0.0,0.7361,2.2639
Scottie Lewis,2021,78,0,0,bust,bust,0.4295,0.4295,0.3178,0.2129,0.0398,0,True,1.0,0.863,0.863
Yves Pons,2021,79,0,0,bust,bust,0.4755,0.4755,0.3719,0.1274,0.0253,0,True,1.0,0.7024,0.7024
Trendon Watford,2021,80,1,0,bench,bust,0.3546,0.3546,0.3428,0.2366,0.066,1,True,0.6667,1.014,0.014
Olivier Sarr,2021,81,1,0,bench,bust,0.4901,0.4901,0.3613,0.1325,0.016,1,True,0.6667,0.6745,0.3255
Matthew Hurt,2021,83,0,0,bust,bust,0.5637,0.5637,0.2089,0.1967,0.0307,0,True,1.0,0.6944,0.6944
DeJon Jarreau,2021,85,1,0,bench,bust,0.4848,0.4848,0.3378,0.1531,0.0244,1,True,0.6667,0.717,0.283
Dalano Banton,2021,88,1,0,bench,bust,0.4824,0.4824,0.3424,0.1539,0.0213,1,True,0.6667,0.7141,0.2859
Feron Hunt,2021,89,0,0,bust,bust,0.5659,0.5659,0.2816,0.1375,0.0151,0,True,1.0,0.6017,0.6017
Jose Alvarado,2021,90,1,0,bench,bust,0.579,0.579,0.2361,0.1731,0.0117,1,True,0.6667,0.6175,0.3825
Jamorko Pickett,2021,93,0,0,bust,bust,0.5031,0.5031,0.3513,0.1257,0.0199,0,True,1.0,0.6623,0.6623
Javonte Smart,2021,97,0,1,bust,bench,0.37,0.3619,0.37,0.2077,0.0604,1,True,0.6667,0.9665,0.9665
Jabari Smith,2022,1,2,3,starter,star,0.5969,0.0249,0.055,0.3232,0.5969,1,True,0.6667,2.4921,0.4921
Jaden Ivey,2022,2,2,2,starter,starter,0.4803,0.0503,0.1182,0.4803,0.3513,0,True,1.0,2.1325,0.1325
Paolo Banchero,2022,3,3,3,star,star,0.6247,0.0342,0.0507,0.2904,0.6247,0,True,1.0,2.5057,0.4943
Chet Holmgren,2022,4,3,3,star,star,0.521,0.053,0.103,0.323,0.521,0,True,1.0,2.312,0.688
Bennedict Mathurin,2022,5,2,3,starter,star,0.5475,0.0346,0.0798,0.3382,0.5475,1,True,0.6667,2.3986,0.3986
Keegan Murray,2022,6,2,3,starter,star,0.4344,0.0834,0.1649,0.3173,0.4344,1,True,0.6667,2.1027,0.1027
AJ Griffin,2022,7,1,2,bench,starter,0.3944,0.0748,0.1639,0.3944,0.3669,1,True,0.6667,2.0534,1.0534
Malaki Branham,2022,9,1,3,bench,star,0.3952,0.0977,0.2029,0.3043,0.3952,2,False,0.3333,1.9969,0.9969
Shaedon Sharpe,2022,10,2,1,starter,bench,0.3445,0.1943,0.3445,0.3085,0.1527,1,True,0.6667,1.4195,0.5805
Dyson Daniels,2022,11,3,3,star,star,0.3823,0.0808,0.1757,0.3612,0.3823,0,True,1.0,2.045,0.955
Jeremy Sochan,2022,12,2,2,starter,starter,0.4412,0.0354,0.0853,0.4412,0.4381,0,True,1.0,2.2822,0.2822
Mark Williams,2022,13,3,2,star,starter,0.3568,0.153,0.2468,0.3568,0.2434,1,True,0.6667,1.6905,1.3095
Ousmane Dieng,2022,14,0,3,bust,star,0.375,0.0983,0.1864,0.3404,0.375,3,False,0.0,1.992,1.992
Max Christie,2022,15,1,1,bench,bench,0.3292,0.2955,0.3292,0.2298,0.1454,0,True,1.0,1.2251,0.2251
Jalen Duren,2022,16,2,1,starter,bench,0.3008,0.2608,0.3008,0.2844,0.154,1,True,0.6667,1.3316,0.6684
Ochai Agbaji,2022,17,2,1,starter,bench,0.354,0.2283,0.354,0.2215,0.1961,1,True,0.6667,1.3854,0.6146
Blake Wesley,2022,18,1,2,bench,starter,0.2912,0.189,0.2904,0.2912,0.2294,1,True,0.6667,1.561,0.561
Tari Eason,2022,19,2,2,starter,starter,0.3945,0.1038,0.2108,0.3945,0.291,0,True,1.0,1.8727,0.1273
Wendell Moore,2022,20,0,3,bust,star,0.3722,0.1089,0.1869,0.332,0.3722,3,False,0.0,1.9676,1.9676
Jalen Williams,2022,21,3,1,star,bench,0.4035,0.3945,0.4035,0.1701,0.0319,2,False,0.3333,0.8394,2.1606
TyTy Washington,2022,22,0,3,bust,star,0.3828,0.1129,0.1932,0.3111,0.3828,3,False,0.0,1.9639,1.9639
Jaden Hardy,2022,24,1,1,bench,bench,0.3045,0.2457,0.3045,0.2253,0.2245,0,True,1.0,1.4286,0.4286
Kennedy Chandler,2022,25,0,3,bust,star,0.3989,0.1388,0.2242,0.2382,0.3989,3,False,0.0,1.8971,1.8971
Jaylin Williams,2022,26,1,3,bench,star,0.3778,0.1206,0.2172,0.2844,0.3778,2,False,0.3333,1.9193,0.9193
Walker Kessler,2022,27,2,1,starter,bench,0.3642,0.2815,0.3642,0.2702,0.0841,1,True,0.6667,1.1569,0.8431
John Butler,2022,28,0,0,bust,bust,0.4647,0.4647,0.3274,0.1769,0.031,0,True,1.0,0.7743,0.7743
Christian Braun,2022,30,2,1,starter,bench,0.3483,0.1721,0.3483,0.2828,0.1968,1,True,0.6667,1.5043,0.4957
Dalen Terry,2022,31,0,2,bust,starter,0.3801,0.1217,0.2405,0.3801,0.2577,2,False,0.3333,1.7737,1.7737
EJ Liddell,2022,32,0,1,bust,bench,0.3252,0.1763,0.3252,0.2703,0.2282,1,True,0.6667,1.5504,1.5504
MarJon Beauchamp,2022,33,0,0,bust,bust,0.4951,0.4951,0.3148,0.1629,0.0271,0,True,1.0,0.722,0.722
Andrew Nembhard,2022,34,2,1,starter,bench,0.3639,0.2249,0.3639,0.2662,0.1451,1,True,0.6667,1.3314,0.6686
Ron Harper Jr.,2022,35,1,1,bench,bench,0.3991,0.3223,0.3991,0.2026,0.0759,0,True,1.0,1.0321,0.0321
Ryan Rollins,2022,36,1,3,bench,star,0.3393,0.1172,0.2179,0.3256,0.3393,2,False,0.3333,1.8869,0.8869
Bryce McGowens,2022,37,0,1,bust,bench,0.3499,0.2623,0.3499,0.2367,0.151,1,True,0.6667,1.2765,1.2765
Caleb Houstan,2022,38,0,0,bust,bust,0.4827,0.4827,0.2963,0.1977,0.0233,0,True,1.0,0.7616,0.7616
Christian Koloko,2022,39,0,1,bust,bench,0.3732,0.337,0.3732,0.2319,0.0579,1,True,0.6667,1.0106,1.0106
Patrick Baldwin,2022,41,0,0,bust,bust,0.4193,0.4193,0.3085,0.215,0.0571,0,True,1.0,0.91,0.91
Jake LaRavia,2022,42,1,0,bench,bust,0.3686,0.3686,0.3237,0.24,0.0677,1,True,0.6667,1.0068,0.0068
Jamaree Bouyea,2022,43,0,0,bust,bust,0.3724,0.3724,0.3653,0.2056,0.0567,0,True,1.0,0.9467,0.9467
Peyton Watson,2022,44,1,0,bench,bust,0.4893,0.4893,0.2959,0.1882,0.0267,1,True,0.6667,0.7523,0.2477
Kendall Brown,2022,45,0,0,bust,bust,0.3599,0.3599,0.3114,0.2524,0.0762,0,True,1.0,1.045,1.045
Trevor Keels,2022,47,0,1,bust,bench,0.3092,0.2752,0.3092,0.2352,0.1805,1,True,0.6667,1.321,1.321
Josh Minott,2022,48,0,0,bust,bust,0.3804,0.3804,0.3329,0.23,0.0568,0,True,1.0,0.9632,0.9632
JD Davison,2022,50,0,0,bust,bust,0.3424,0.3424,0.3304,0.2387,0.0885,0,True,1.0,1.0733,1.0733
Lester Quinones,2022,51,0,0,bust,bust,0.5706,0.5706,0.2438,0.1731,0.0126,0,True,1.0,0.6275,0.6275
Jabari Walker,2022,52,2,0,starter,bust,0.4007,0.4007,0.3339,0.2094,0.056,2,False,0.3333,0.9208,1.0792
Michael Foster,2022,53,0,0,bust,bust,0.549,0.549,0.2568,0.1769,0.0172,0,True,1.0,0.6624,0.6624
Jordan Hall,2022,54,0,0,bust,bust,0.4065,0.4065,0.3125,0.2181,0.0629,0,True,1.0,0.9374,0.9374
Bryson Williams,2022,57,1,0,bench,bust,0.5593,0.5593,0.2746,0.1538,0.0123,1,True,0.6667,0.6191,0.3809
Donovan Williams,2022,58,0,0,bust,bust,0.5702,0.5702,0.268,0.1499,0.0119,0,True,1.0,0.6035,0.6035
Julian Champagnie,2022,59,1,1,bench,bench,0.3648,0.3371,0.3648,0.2118,0.0863,0,True,1.0,1.0474,0.0474
Orlando Robinson,2022,60,1,0,bench,bust,0.3998,0.3998,0.3374,0.2049,0.0579,1,True,0.6667,0.9208,0.0792
Alondes Williams,2022,61,0,0,bust,bust,0.3966,0.3966,0.3593,0.2027,0.0413,0,True,1.0,0.8888,0.8888
Scotty Pippen Jr.,2022,62,2,0,starter,bust,0.4039,0.4039,0.3463,0.2066,0.0431,2,False,0.3333,0.8889,1.1111
Jared Rhoden,2022,63,1,1,bench,bench,0.4154,0.2966,0.4154,0.2027,0.0854,0,True,1.0,1.0768,0.0768
David Roddy,2022,65,1,0,bench,bust,0.4475,0.4475,0.2967,0.2171,0.0387,1,True,0.6667,0.847,0.153
Dereon Seabron,2022,66,0,0,bust,bust,0.3315,0.3315,0.3118,0.2447,0.1121,0,True,1.0,1.1373,1.1373
Johnny Juzang,2022,67,1,0,bench,bust,0.3873,0.3873,0.3636,0.1923,0.0568,1,True,0.6667,0.9187,0.0813
Moussa Diabate,2022,68,1,0,bench,bust,0.4979,0.4979,0.3011,0.1804,0.0207,1,True,0.6667,0.7238,0.2762
Kenneth Lofton,2022,69,0,0,bust,bust,0.4869,0.4869,0.2772,0.1975,0.0384,0,True,1.0,0.7874,0.7874
Izaiah Brockington,2022,78,0,1,bust,bench,0.3884,0.3651,0.3884,0.1823,0.0641,1,True,0.6667,0.9455,0.9455
Keon Ellis,2022,80,1,0,bench,bust,0.4262,0.4262,0.3684,0.1718,0.0336,1,True,0.6667,0.8128,0.1872
Gabe Brown,2022,87,0,0,bust,bust,0.5202,0.5202,0.325,0.1388,0.016,0,True,1.0,0.6506,0.6506
