,classification__logistic_l1__p_bust,classification__logistic_l1__p_bench,classification__logistic_l1__p_starter,classification__logistic_l1__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__lasso__p_bust,regression__lasso__p_bench,regression__lasso__p_starter,regression__lasso__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star
55,0.3257202378247038,0.35017844469292675,0.23588832551508462,0.0882129919672849,0.16555247038156348,0.35381986639592367,0.41782176501153523,0.06280589821097769,0.15279296932041847,0.4142948735069621,0.3463854094126917,0.08652674775992775,0.10394801406399501,0.4528621914820221,0.3820342581519802,0.061155536302002655
169,0.38845135772078254,0.3228032717459023,0.21234111113265472,0.07640425940066033,0.6249462656342605,0.22567700616376837,0.10121472026253839,0.0481620079394328,0.3985739385341605,0.4269060161192097,0.1579319959417449,0.016588049404884897,0.5243510219847763,0.40396119558299004,0.06960664621881596,0.002081136213417656
255,0.18091767985464324,0.4138135191466653,0.2891298377658527,0.11613896323283883,0.4569024931762293,0.3253499432958084,0.11754012428402245,0.10020743924393981,0.44581987311548243,0.40898438761032463,0.13299524324391043,0.012200496030282504,0.6845433076869194,0.2855861989826225,0.029360507392862223,0.0005099859375958804
638,0.3937364477627622,0.31792893783024245,0.21131711203263312,0.07701750237436228,0.34751580324602305,0.3680327796503356,0.22678502440682657,0.0576663926968148,0.6652547168767527,0.2821656665040212,0.05013188378391098,0.002447732835315075,0.48339640956445845,0.4297878972474574,0.08395105776736211,0.002864635420722017
430,0.32105740933690263,0.3480577394747235,0.24073129036692642,0.09015356082144743,0.5187790154639923,0.30751154968735395,0.12512636755522857,0.048583067293425215,0.1587824390543296,0.41813679696345923,0.34043779172685684,0.08264297225535433,0.19718301026101737,0.5118398633524724,0.2655549508640518,0.0254221755224584
104,0.37794951204054394,0.3253730745113606,0.2169744127496941,0.07970300069840132,0.4199104441555752,0.3593629698192921,0.14378716468146732,0.07693942134366527,0.24341418772093576,0.44738985037403306,0.2638370749857937,0.04535888691923751,0.29292205151221384,0.5114633710227432,0.18369305939112812,0.011921518073914839
62,0.27234442536736286,0.3792239551225265,0.25000922615625376,0.09842239335385672,0.19265882166861642,0.4173457325355204,0.2935943005010478,0.09640114529481551,0.1599778969872105,0.41886887407140666,0.3392581704429808,0.08189505849840206,0.10243626824055874,0.45104729333757254,0.38433625843844466,0.062180179983424066
296,0.26008256031821925,0.3859372238127544,0.25294964120088237,0.10103057466814407,0.14409404815041352,0.26239411639322974,0.5255265892230045,0.0679852462333522,0.322978358427939,0.4455797112582388,0.2044894373930891,0.026952492920733095,0.37580053278765635,0.4854001852727423,0.13237588730001892,0.006423394639582414
421,0.3432958397965009,0.3372264568588401,0.23183410402248714,0.08764359932217197,0.5258926189236017,0.29154411096184546,0.10920172586070445,0.07336154425384837,0.1489846954158246,0.41169591257986704,0.3501984245166365,0.08912096748767184,0.09865539793154493,0.4463323305201801,0.39015978122756245,0.0648524903207125
683,0.18868113436280617,0.4144775993076516,0.2828879059750963,0.11395336035444593,0.36592168475632303,0.3002109504473485,0.2586291317857476,0.07523823301058079,0.27461015114699894,0.4493223583090161,0.23918406846700713,0.03688342207697781,0.45417963603008027,0.44679942801635697,0.09544200412661297,0.003578931826949794
404,0.45075670534516876,0.29366059505519393,0.18748485490599962,0.06809784469363757,0.5531149804943817,0.2646995514837769,0.13820104280120912,0.04398442522063225,0.6421782070860633,0.2981790897185357,0.05667449453043205,0.002968208664968941,0.6714714053333565,0.29609980376971745,0.03184870918218219,0.0005800817147438853
146,0.3554960439685414,0.33545777872854166,0.22579016635426213,0.08325601094865492,0.388315743179459,0.3371343471188978,0.1990669436496226,0.07548296605202075,0.15348498563311624,0.41475389185492,0.3456950988391274,0.08606602367283633,0.11819758241298334,0.4681710320498546,0.36106594536499115,0.05256544017217091
455,0.35766290358622005,0.3367470888413952,0.22261812124852395,0.08297188632386081,0.2982697135581298,0.31121865455288583,0.33663496371193946,0.05387666817704486,0.49898862388676185,0.38417628077518157,0.10828277200264458,0.008552323335412004,0.38863373737460305,0.4798765818799632,0.12564914946855033,0.005840531276883443
82,0.4613903568487231,0.28494912713571485,0.18677216407208513,0.06688835194347693,0.4201514254847399,0.3112401731240715,0.1928933801380589,0.07571502125312957,0.57163831495009,0.34364698751760414,0.07959343709463984,0.005121260437666031,0.372497737318025,0.48676513955388606,0.13415458310531325,0.006582540022775696
323,0.3633653585663207,0.3163837014869766,0.2345855097948473,0.0856654301518555,0.5004568147370131,0.3389576083678303,0.10600192981950143,0.05458364707565529,0.160303225193291,0.41906614318886837,0.3389375923633352,0.08169303925450544,0.16479060226527142,0.5006293210601322,0.3009221701460021,0.03365790652859424
567,0.3761279034120232,0.32494422267743023,0.21871548346764405,0.08021239044290258,0.4745946327291399,0.3019147866066983,0.1716581243132986,0.05183245635086325,0.4707826493014903,0.3979009948237492,0.12097379913154249,0.010342556743218045,0.48840825635148655,0.426746409511756,0.0820891258950398,0.002756208241717628
507,0.4326597205574428,0.29760481101427716,0.19751991831998833,0.07221555010829188,0.33599581292064434,0.34733207160399365,0.2567420433321146,0.05993007214324754,0.5137932936162797,0.37649718617039873,0.10198264947237945,0.007726870740942138,0.47078178992831377,0.4372866235623215,0.08877649924605735,0.0031550872633073768
