Name,draft_year,actual_tier,pred_tier,confidence,p_bust,p_bench,p_starter,p_star
Devin Ebanks,2010,0,2,0.376519809917776,0.12366595607464037,0.2594319966773338,0.376519809917776,0.24038223733024985
Kevin Jones,2012,0,0,0.4535430108266159,0.4535430108266159,0.2864237151175865,0.15745317647802667,0.10258009757777077
Andre Dawkins,2014,0,0,0.49549162938558977,0.49549162938558977,0.23189785659592244,0.16987659970748126,0.1027339143110066
Feron Hunt,2021,0,0,0.49375093930346614,0.49375093930346614,0.34368325010770984,0.12075013648348906,0.041815674105335036
Grayson Allen,2018,1,3,0.2841193142388589,0.19172842695261486,0.24007190682534837,0.2840803519831779,0.2841193142388589
Nikola Vucevic,2011,3,1,0.2956785884383513,0.28318871604330514,0.2956785884383513,0.25135060710161705,0.16978208841672662
Dominique Jones,2010,0,2,0.36414013851034677,0.13451912822897918,0.2370597017822774,0.36414013851034677,0.2642810314783968
Vince Hunter,2015,0,1,0.3570940225445055,0.26342997103304444,0.3570940225445055,0.2660687405815525,0.1134072658408976
Donte DiVincenzo,2018,2,3,0.33576974696298395,0.15266019154568308,0.2184073321144467,0.29316272937688626,0.33576974696298395
Trevor Keels,2022,0,0,0.3056804537208065,0.3056804537208065,0.26751220191193814,0.2548622122117972,0.1719451321554581
Chris Boucher,2017,1,0,0.5805877126199234,0.5805877126199234,0.2771307417578827,0.09971959075556874,0.042561954866625014
Arnett Moultrie,2012,0,2,0.31858797824817386,0.15624650790032593,0.24387746744334518,0.31858797824817386,0.281288046408155
Gary Clark,2018,0,0,0.38060213148145433,0.38060213148145433,0.3773351866936483,0.174748094368615,0.06731458745628234
Jerome Dyson,2010,1,0,0.44722762086788215,0.44722762086788215,0.36962242210206864,0.12922661003761304,0.05392334699243618
Denzel Valentine,2016,2,2,0.29018793414039895,0.18839461907626107,0.2446047593675181,0.29018793414039895,0.2768126874158219
Skylar Mays,2020,2,0,0.4493412595116308,0.4493412595116308,0.31659395128989504,0.15721436151439816,0.07685042768407616
Tyler Cook,2019,0,0,0.43916856862281634,0.43916856862281634,0.34943070165385803,0.15475951851453332,0.056641211208792355
Kim English,2012,0,0,0.4422755868666764,0.4422755868666764,0.295755324765533,0.16287832686240136,0.09909076150538947
Zhaire Smith,2018,1,2,0.3750941170998709,0.11297997423962754,0.2151726674125305,0.3750941170998709,0.2967532412479711
Blake Griffin,2009,3,3,0.6013556959649947,0.030126924777485915,0.04607199977556279,0.3224453794819565,0.6013556959649947
Lorenzo Brown,2013,1,1,0.31862568992399903,0.23395514106232956,0.31862568992399903,0.2931802582946508,0.15423891071902066
Orlando Robinson,2022,1,0,0.4193358680725707,0.4193358680725707,0.3058171728753168,0.18733761818984715,0.08750934086226528
