Name,draft_year,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Cade Cunningham,2021,3,3,star,star,0.5737,0.0228,0.056,0.3475,0.5737,0,True,1.0,2.4721,0.5279
Evan Mobley,2021,3,3,star,star,0.4448,0.0318,0.0879,0.4355,0.4448,0,True,1.0,2.2934,0.7066
Jalen Suggs,2021,2,3,starter,star,0.7953,0.0133,0.0253,0.1661,0.7953,1,True,0.6667,2.7435,0.7435
Scottie Barnes,2021,3,2,star,starter,0.4809,0.036,0.1157,0.4809,0.3673,1,True,0.6667,2.1795,0.8205
James Bouknight,2021,0,2,bust,starter,0.4567,0.0385,0.134,0.4567,0.3708,2,False,0.3333,2.1598,2.1598
Moses Moody,2021,1,3,bench,star,0.3598,0.0853,0.2239,0.331,0.3598,2,False,0.3333,1.9652,0.9652
Ziaire Williams,2021,1,2,bench,starter,0.4889,0.0412,0.1365,0.4889,0.3334,1,True,0.6667,2.1145,1.1145
Kai Jones,2021,0,1,bust,bench,0.3338,0.2079,0.3338,0.279,0.1793,1,True,0.6667,1.4297,1.4297
Franz Wagner,2021,3,2,star,starter,0.5128,0.0551,0.16,0.5128,0.2721,1,True,0.6667,2.0018,0.9982
Davion Mitchell,2021,2,3,starter,star,0.4402,0.038,0.1366,0.3852,0.4402,1,True,0.6667,2.2276,0.2276
Corey Kispert,2021,2,2,starter,starter,0.4738,0.0689,0.1969,0.4738,0.2604,0,True,1.0,1.9257,0.0743
Keon Johnson,2021,1,2,bench,starter,0.3734,0.0876,0.2075,0.3734,0.3315,1,True,0.6667,1.9487,0.9487
Jalen Johnson,2021,3,1,star,bench,0.3256,0.2036,0.3256,0.2839,0.1869,2,False,0.3333,1.4541,1.5459
Joshua Primo,2021,1,1,bench,bench,0.3881,0.3193,0.3881,0.2129,0.0797,0,True,1.0,1.0531,0.0531
Miles McBride,2021,1,2,bench,starter,0.3533,0.105,0.2145,0.3533,0.3272,1,True,0.6667,1.9026,0.9026
Nah'Shon Hyland,2021,1,3,bench,star,0.3929,0.1035,0.2001,0.3035,0.3929,2,False,0.3333,1.9858,0.9858
Chris Duarte,2021,2,2,starter,starter,0.3143,0.1684,0.2833,0.3143,0.234,0,True,1.0,1.6139,0.3861
Cameron Thomas,2021,2,1,starter,bench,0.3741,0.305,0.3741,0.2134,0.1075,1,True,0.6667,1.1234,0.8766
Ayo Dosunmu,2021,2,2,starter,starter,0.2862,0.1676,0.2617,0.2862,0.2844,0,True,1.0,1.6874,0.3126
Jared Butler,2021,1,3,bench,star,0.3476,0.1201,0.229,0.3033,0.3476,2,False,0.3333,1.8785,0.8785
Jaden Springer,2021,0,2,bust,starter,0.3074,0.1476,0.2485,0.3074,0.2965,2,False,0.3333,1.7528,1.7528
Joel Ayayi,2021,0,1,bust,bench,0.2923,0.2151,0.2923,0.2892,0.2034,1,True,0.6667,1.4809,1.4809
Charles Bassey,2021,1,0,bench,bust,0.4313,0.4313,0.3738,0.1651,0.0299,1,True,0.6667,0.7936,0.2064
Tre Mann,2021,2,2,starter,starter,0.2972,0.1659,0.2412,0.2972,0.2957,0,True,1.0,1.7227,0.2773
Isaiah Jackson,2021,1,1,bench,bench,0.3165,0.2448,0.3165,0.2602,0.1785,0,True,1.0,1.3725,0.3725
Sharife Cooper,2021,0,3,bust,star,0.5392,0.101,0.1674,0.1924,0.5392,3,False,0.0,2.1698,2.1698
Jason Preston,2021,0,3,bust,star,0.3678,0.1058,0.2041,0.3223,0.3678,3,False,0.0,1.9521,1.9521
Quentin Grimes,2021,2,1,starter,bench,0.344,0.2801,0.344,0.2529,0.123,1,True,0.6667,1.2188,0.7812
Greg Brown,2021,0,1,bust,bench,0.3643,0.3157,0.3643,0.2293,0.0907,1,True,0.6667,1.095,1.095
JT Thor,2021,0,1,bust,bench,0.3411,0.3048,0.3411,0.2493,0.1048,1,True,0.6667,1.1541,1.1541
Aaron Wiggins,2021,1,0,bench,bust,0.3921,0.3921,0.3558,0.192,0.0601,1,True,0.6667,0.9201,0.0799
Herbert Jones,2021,2,1,starter,bench,0.3422,0.2644,0.3422,0.2871,0.1063,1,True,0.6667,1.2353,0.7647
Moses Wright,2021,0,1,bust,bench,0.3747,0.3688,0.3747,0.1999,0.0567,1,True,0.6667,0.9445,0.9445
Jeremiah Robinson-Earl,2021,1,1,bench,bench,0.2991,0.2762,0.2991,0.2504,0.1743,0,True,1.0,1.3227,0.3227
Jericho Sims,2021,1,0,bench,bust,0.4271,0.4271,0.3515,0.1744,0.047,1,True,0.6667,0.8413,0.1587
Neemias Queta,2021,1,0,bench,bust,0.442,0.442,0.3619,0.1641,0.0319,1,True,0.6667,0.786,0.214
Joe Wieskamp,2021,0,0,bust,bust,0.4699,0.4699,0.3475,0.1536,0.029,0,True,1.0,0.7417,0.7417
Isaiah Livers,2021,1,0,bench,bust,0.4989,0.4989,0.3375,0.1401,0.0235,1,True,0.6667,0.6882,0.3118
David Duke,2021,1,1,bench,bench,0.3479,0.3176,0.3479,0.2333,0.1011,0,True,1.0,1.1179,0.1179
Day'Ron Sharpe,2021,1,0,bench,bust,0.3158,0.3158,0.2989,0.2564,0.129,1,True,0.6667,1.1986,0.1986
Aaron Henry,2021,0,1,bust,bench,0.3209,0.2382,0.3209,0.304,0.137,1,True,0.6667,1.3398,1.3398
Justin Champagnie,2021,1,0,bench,bust,0.3822,0.3822,0.3689,0.1912,0.0578,1,True,0.6667,0.9245,0.0755
Kessler Edwards,2021,1,0,bench,bust,0.4704,0.4704,0.3449,0.1572,0.0275,1,True,0.6667,0.7417,0.2583
Duane Washington Jr.,2021,1,0,bench,bust,0.4961,0.4961,0.3317,0.1454,0.0268,1,True,0.6667,0.7029,0.2971
Mac McClung,2021,2,0,starter,bust,0.4141,0.4141,0.3347,0.196,0.0552,2,False,0.3333,0.8923,1.1077
Sam Hauser,2021,1,0,bench,bust,0.4525,0.4525,0.3152,0.1784,0.0539,1,True,0.6667,0.8338,0.1662
Marcus Garrett,2021,0,0,bust,bust,0.515,0.515,0.3249,0.1399,0.0203,0,True,1.0,0.6654,0.6654
Sandro Mamukelashvili,2021,1,0,bench,bust,0.4144,0.4144,0.3411,0.1921,0.0524,1,True,0.6667,0.8825,0.1175
Luka Garza,2021,0,0,bust,bust,0.5374,0.5374,0.3204,0.1247,0.0176,0,True,1.0,0.6224,0.6224
McKinley Wright,2021,0,0,bust,bust,0.5564,0.5564,0.2993,0.1235,0.0209,0,True,1.0,0.6088,0.6088
