Name,draft_year,draft_pick,actual_tier,pred_tier,actual_tier_label,pred_tier_label,confidence,p_bust,p_bench,p_starter,p_star,ordinal_error,within_one,distance_weighted_credit,expected_class,expected_class_error
Cade Cunningham,2021,1,3,3,star,star,0.5544,0.0286,0.0628,0.3542,0.5544,0,True,1.0,2.4343,0.5657
Evan Mobley,2021,2,3,3,star,star,0.4491,0.0347,0.077,0.4392,0.4491,0,True,1.0,2.3026,0.6974
Jalen Suggs,2021,3,2,3,starter,star,0.7199,0.0197,0.0323,0.228,0.7199,1,True,0.6667,2.6482,0.6482
Scottie Barnes,2021,5,3,2,star,starter,0.5311,0.0469,0.1002,0.5311,0.3217,1,True,0.6667,2.1277,0.8723
James Bouknight,2021,7,0,2,bust,starter,0.4451,0.0473,0.1154,0.4451,0.3922,2,False,0.3333,2.1821,2.1821
Moses Moody,2021,8,1,3,bench,star,0.3959,0.1013,0.2099,0.2928,0.3959,2,False,0.3333,1.9834,0.9834
Ziaire Williams,2021,10,1,2,bench,starter,0.4793,0.0551,0.1316,0.4793,0.3339,1,True,0.6667,2.092,1.092
Kai Jones,2021,11,0,1,bust,bench,0.3328,0.19,0.3328,0.2776,0.1995,1,True,0.6667,1.4867,1.4867
Franz Wagner,2021,12,3,2,star,starter,0.4961,0.0557,0.1394,0.4961,0.3088,1,True,0.6667,2.058,0.942
Davion Mitchell,2021,13,2,3,starter,star,0.459,0.0596,0.1402,0.3412,0.459,1,True,0.6667,2.1996,0.1996
Corey Kispert,2021,14,2,2,starter,starter,0.5868,0.0774,0.1275,0.5868,0.2084,0,True,1.0,1.9262,0.0738
Keon Johnson,2021,16,1,2,bench,starter,0.4211,0.0718,0.1583,0.4211,0.3488,1,True,0.6667,2.0468,1.0468
Jalen Johnson,2021,17,3,1,star,bench,0.3351,0.2079,0.3351,0.2734,0.1836,2,False,0.3333,1.4327,1.5673
Joshua Primo,2021,19,1,1,bench,bench,0.3702,0.2421,0.3702,0.244,0.1437,0,True,1.0,1.2894,0.2894
Miles McBride,2021,20,1,3,bench,star,0.3779,0.0763,0.1809,0.365,0.3779,2,False,0.3333,2.0443,1.0443
Nah'Shon Hyland,2021,21,1,3,bench,star,0.3541,0.1167,0.2062,0.323,0.3541,2,False,0.3333,1.9144,0.9144
Chris Duarte,2021,22,2,2,starter,starter,0.3029,0.1386,0.2723,0.3029,0.2862,0,True,1.0,1.7368,0.2632
Cameron Thomas,2021,23,2,0,starter,bust,0.3303,0.3303,0.3164,0.2277,0.1256,2,False,0.3333,1.1487,0.8513
Ayo Dosunmu,2021,24,2,3,starter,star,0.3451,0.136,0.2421,0.2768,0.3451,1,True,0.6667,1.831,0.169
Jared Butler,2021,25,1,2,bench,starter,0.3704,0.1462,0.2197,0.3704,0.2637,1,True,0.6667,1.7516,0.7516
Jaden Springer,2021,29,0,3,bust,star,0.3335,0.1261,0.2312,0.3091,0.3335,3,False,0.0,1.8501,1.8501
Joel Ayayi,2021,30,0,2,bust,starter,0.3427,0.149,0.2581,0.3427,0.2501,2,False,0.3333,1.694,1.694
Charles Bassey,2021,31,1,0,bench,bust,0.468,0.468,0.2899,0.2079,0.0342,1,True,0.6667,0.8084,0.1916
Tre Mann,2021,33,2,3,starter,star,0.2901,0.1632,0.2625,0.2842,0.2901,1,True,0.6667,1.701,0.299
Isaiah Jackson,2021,34,1,1,bench,bench,0.3197,0.2765,0.3197,0.2471,0.1568,0,True,1.0,1.2841,0.2841
Sharife Cooper,2021,35,0,3,bust,star,0.4107,0.1375,0.2204,0.2314,0.4107,3,False,0.0,1.9153,1.9153
Jason Preston,2021,36,0,2,bust,starter,0.3564,0.1449,0.2293,0.3564,0.2694,2,False,0.3333,1.7504,1.7504
Quentin Grimes,2021,37,2,1,starter,bench,0.342,0.2824,0.342,0.2262,0.1494,1,True,0.6667,1.2426,0.7574
Greg Brown,2021,38,0,0,bust,bust,0.3933,0.3933,0.3237,0.2192,0.0638,0,True,1.0,0.9534,0.9534
JT Thor,2021,39,0,1,bust,bench,0.3444,0.3268,0.3444,0.2338,0.0951,1,True,0.6667,1.0972,1.0972
Aaron Wiggins,2021,40,1,1,bench,bench,0.3826,0.332,0.3826,0.2165,0.0689,0,True,1.0,1.0223,0.0223
Herbert Jones,2021,41,2,1,starter,bench,0.3773,0.2409,0.3773,0.2482,0.1336,1,True,0.6667,1.2746,0.7254
Moses Wright,2021,43,0,1,bust,bench,0.3749,0.2935,0.3749,0.2286,0.1029,1,True,0.6667,1.141,1.141
Jeremiah Robinson-Earl,2021,44,1,1,bench,bench,0.3098,0.2907,0.3098,0.2512,0.1483,0,True,1.0,1.2571,0.2571
Jericho Sims,2021,45,1,0,bench,bust,0.4591,0.4591,0.3109,0.2057,0.0243,1,True,0.6667,0.7953,0.2047
Neemias Queta,2021,46,1,0,bench,bust,0.384,0.384,0.3425,0.218,0.0555,1,True,0.6667,0.945,0.055
Joe Wieskamp,2021,48,0,0,bust,bust,0.4696,0.4696,0.307,0.1962,0.0272,0,True,1.0,0.7811,0.7811
Isaiah Livers,2021,49,1,0,bench,bust,0.4289,0.4289,0.3683,0.1739,0.0289,1,True,0.6667,0.8029,0.1971
David Duke,2021,51,1,1,bench,bench,0.3453,0.3401,0.3453,0.2176,0.097,0,True,1.0,1.0714,0.0714
Day'Ron Sharpe,2021,53,1,1,bench,bench,0.3322,0.2943,0.3322,0.27,0.1035,0,True,1.0,1.1827,0.1827
Aaron Henry,2021,54,0,1,bust,bench,0.3566,0.242,0.3566,0.2749,0.1265,1,True,0.6667,1.286,1.286
Justin Champagnie,2021,58,1,0,bench,bust,0.4696,0.4696,0.2899,0.1874,0.0531,1,True,0.6667,0.824,0.176
Kessler Edwards,2021,61,1,0,bench,bust,0.4679,0.4679,0.3108,0.1934,0.0279,1,True,0.6667,0.7812,0.2188
