,classification__logistic_l2__p_bust,classification__logistic_l2__p_bench,classification__logistic_l2__p_starter,classification__logistic_l2__p_star,classification__xgboost__p_bust,classification__xgboost__p_bench,classification__xgboost__p_starter,classification__xgboost__p_star,regression__ridge__p_bust,regression__ridge__p_bench,regression__ridge__p_starter,regression__ridge__p_star,regression__xgboost__p_bust,regression__xgboost__p_bench,regression__xgboost__p_starter,regression__xgboost__p_star,text__scouting__p_bust,text__scouting__p_bench,text__scouting__p_starter,text__scouting__p_star,text__scouting_lexicon__p_bust,text__scouting_lexicon__p_bench,text__scouting_lexicon__p_starter,text__scouting_lexicon__p_star
0,0.2816,0.2745,0.2475,0.1963,0.3049,0.2378,0.2977,0.1595,0.0494,0.2824,0.4508,0.2174,0.0001,0.0385,0.5528,0.4086,0.0903,0.3454,0.4093,0.155,0.2295,0.3974,0.2905,0.0826
1,0.3508,0.283,0.2614,0.1048,0.3149,0.2318,0.2625,0.1908,0.104,0.3788,0.3968,0.1205,0.0,0.0253,0.4923,0.4824,0.2928,0.4435,0.2285,0.0352,0.0421,0.2116,0.4022,0.3441
2,0.1884,0.1884,0.2298,0.3933,0.2279,0.1758,0.1792,0.4171,0.0241,0.1995,0.4521,0.3243,0.0,0.0138,0.4059,0.5803,0.0976,0.3553,0.4022,0.1448,0.0886,0.299,0.3943,0.2181
3,0.3747,0.2961,0.2729,0.0564,0.36,0.2524,0.3274,0.0602,0.1151,0.3913,0.3847,0.109,0.0001,0.0398,0.5577,0.4024,0.0481,0.2652,0.4418,0.245,0.383,0.3953,0.1881,0.0336
4,0.3502,0.3278,0.2605,0.0615,0.3235,0.3113,0.3181,0.0471,0.0916,0.3626,0.4103,0.1354,0.0007,0.116,0.6736,0.2097,0.3989,0.4226,0.1606,0.018,0.3472,0.4018,0.2097,0.0413
5,0.3314,0.3418,0.27,0.0568,0.303,0.3907,0.2137,0.0926,0.0932,0.3648,0.4086,0.1334,0.0208,0.4635,0.4907,0.025,0.1442,0.4017,0.356,0.0981,0.3228,0.4044,0.2252,0.0476
6,0.372,0.3457,0.2486,0.0337,0.3249,0.2631,0.3043,0.1076,0.1546,0.4243,0.3426,0.0786,0.0007,0.1167,0.6739,0.2086,0.0885,0.3428,0.411,0.1577,0.2545,0.4023,0.2721,0.0711
7,0.3964,0.32,0.2601,0.0235,0.3242,0.3869,0.2484,0.0405,0.1921,0.4431,0.3056,0.0592,0.0854,0.65,0.2604,0.0043,0.2136,0.4356,0.2915,0.0594,0.2541,0.4022,0.2724,0.0712
8,0.3822,0.3217,0.2449,0.0512,0.3335,0.2793,0.3405,0.0468,0.1805,0.4383,0.3167,0.0645,0.001,0.1375,0.6806,0.1809,0.2375,0.4407,0.2713,0.0505,0.2005,0.3882,0.3125,0.0988
9,0.3347,0.2926,0.2606,0.1121,0.389,0.2588,0.2228,0.1294,0.1006,0.3746,0.4005,0.1243,0.0045,0.2657,0.647,0.0828,0.2638,0.4435,0.2503,0.0425,0.118,0.3339,0.3753,0.1728
10,0.3604,0.3316,0.2435,0.0646,0.3162,0.347,0.2945,0.0423,0.2034,0.447,0.295,0.0545,0.0002,0.0642,0.6201,0.3155,0.1128,0.3734,0.3872,0.1266,0.5944,0.3093,0.0873,0.009
11,0.3223,0.318,0.2796,0.0801,0.3311,0.2908,0.3182,0.0599,0.1106,0.3865,0.3895,0.1134,0.0045,0.2663,0.6467,0.0825,0.4186,0.4158,0.1498,0.0158,0.3627,0.3993,0.2002,0.0378
12,0.3929,0.2988,0.2512,0.057,0.3615,0.3223,0.2675,0.0487,0.1995,0.4458,0.2986,0.0561,0.111,0.6706,0.2157,0.0027,0.1142,0.3749,0.3858,0.1251,0.1958,0.3863,0.3161,0.1018
13,0.3901,0.3545,0.2379,0.0175,0.3963,0.3427,0.2148,0.0462,0.2467,0.4556,0.2574,0.0403,0.1563,0.6824,0.1599,0.0014,0.4308,0.4112,0.1434,0.0146,0.2017,0.3887,0.3115,0.0981
14,0.3392,0.3036,0.2628,0.0944,0.3453,0.2778,0.3192,0.0576,0.1141,0.3902,0.3858,0.11,0.0111,0.3757,0.5697,0.0435,0.3985,0.4227,0.1608,0.018,0.1801,0.3792,0.3282,0.1125
15,0.2689,0.287,0.26,0.1841,0.3317,0.2957,0.3087,0.064,0.0818,0.3479,0.4208,0.1494,0.0299,0.5167,0.4362,0.0172,0.3784,0.4287,0.1724,0.0205,0.3951,0.3925,0.1811,0.0313
16,0.3365,0.3302,0.2546,0.0787,0.3545,0.3186,0.2694,0.0576,0.1503,0.4214,0.347,0.0813,0.0482,0.5835,0.3586,0.0098,0.3993,0.4224,0.1603,0.0179,0.2128,0.3926,0.3031,0.0915
17,0.3251,0.3375,0.2531,0.0842,0.3175,0.3624,0.2135,0.1066,0.1188,0.3951,0.3806,0.1055,0.5262,0.4543,0.0194,0.0,0.4882,0.3862,0.1155,0.01,0.2655,0.4037,0.2643,0.0666
18,0.3184,0.2882,0.2403,0.153,0.3336,0.3031,0.2878,0.0755,0.117,0.3933,0.3826,0.1072,0.0578,0.6069,0.3277,0.0077,0.062,0.297,0.4337,0.2073,0.1423,0.3553,0.3574,0.145
